datetime,air temp,RH,sun angle
2017-12-17 00:45:00-08:00,16.1,24.56894382526399,-79.43053065069356
2017-12-17 01:00:00-08:00,16.1,24.113007972336334,-76.05794716308134
2017-12-17 01:15:00-08:00,16.1,23.797217102574105,-72.64723072933295
2017-12-17 01:30:00-08:00,16.1,23.5340950632558,-69.21874214336417
2017-12-17 01:45:00-08:00,16.1,23.292990204488643,-65.7817363115004
2017-12-17 02:00:00-08:00,16.1,23.04445903202529,-62.341185611457384
2017-12-17 02:15:00-08:00,16.04744318181818,22.856173733146935,-58.90017045855081
2017-12-17 02:30:00-08:00,15.918181818181818,22.777610747881738,-55.46081845670713
2017-12-17 02:45:00-08:00,15.754829545454545,22.75465777941329,-52.02477568151633
2017-12-17 03:00:00-08:00,15.6,22.734029141282093,-48.59341841609615
2017-12-17 03:15:00-08:00,15.457670454545452,22.673574808808546,-45.167979509591795
2017-12-17 03:30:00-08:00,15.30681818181818,22.610841303132073,-41.74964058472966
2017-12-17 03:45:00-08:00,15.152556818181818,22.611926130868827,-38.33956960385783
2017-12-17 04:00:00-08:00,15.0,22.7435511824656,-34.93895501989188
2017-12-17 04:15:00-08:00,14.821875,23.006177897855856,-31.549043342355343
2017-12-17 04:30:00-08:00,14.625000000000002,23.300414879434648,-28.171166458136366
2017-12-17 04:45:00-08:00,14.465625000000003,23.54169988018726,-24.806750169224195
2017-12-17 05:00:00-08:00,14.4,23.641866012466597,-21.457351758749585
2017-12-17 05:15:00-08:00,14.493750000000002,23.498917310547686,-18.12468048155234
2017-12-17 05:30:00-08:00,14.7,23.18782973074,-14.810623177390669
2017-12-17 05:45:00-08:00,14.90625,22.881354078482193,-11.517277568113418
2017-12-17 06:00:00-08:00,15.0,22.7435511824656,-8.246983847284959
2017-12-17 06:15:00-08:00,14.734375,22.691389388118584,-4.355684631363886
2017-12-17 06:30:00-08:00,14.15,22.4934343043225,-0.9563241341625751
2017-12-17 06:45:00-08:00,13.565625,22.08982324424027,1.7175876705831066
2017-12-17 07:00:00-08:00,13.3,21.430102855639205,4.714058253812108
2017-12-17 07:15:00-08:00,13.3,20.553268949211386,7.763560133304381
2017-12-17 07:30:00-08:00,13.3,19.679062684182256,10.797525039982167
2017-12-17 07:45:00-08:00,13.3,19.01722724681644,13.793066717484047
2017-12-17 08:00:00-08:00,13.3,18.75527922559162,16.738136712114116
2017-12-17 08:15:00-08:00,13.553958333333334,18.64558438894148,19.62114590039816
2017-12-17 08:30:00-08:00,14.168888888888889,18.368905429121625,22.433553130779075
2017-12-17 08:45:00-08:00,14.924375,18.003729084083,25.16495602515093
2017-12-17 09:00:00-08:00,15.6,17.622432410714953,27.80389181853915
2017-12-17 09:15:00-08:00,16.191249999999997,17.19090472941524,30.33753170813516
2017-12-17 09:30:00-08:00,16.797777777777778,16.71307757785887,32.75148448535775
2017-12-17 09:45:00-08:00,17.355416666666667,16.30161300572347,35.029656516975066
2017-12-17 10:00:00-08:00,17.8,16.05749940399846,37.154221009253384
2017-12-17 10:15:00-08:00,18.115513392857142,16.02532170847339,39.10572216834191
2017-12-17 10:30:00-08:00,18.366369047619045,16.121500502293177,40.86335865312339
2017-12-17 10:45:00-08:00,18.609040178571426,16.2516312857461,42.405502669590966
2017-12-17 11:00:00-08:00,18.9,16.320224426950936,43.710485442602774
2017-12-17 11:15:00-08:00,19.290848214285713,16.292414511302514,44.75768663105454
2017-12-17 11:30:00-08:00,19.75,16.212143313791266,45.528814988348984
2017-12-17 11:45:00-08:00,20.209151785714287,16.101105277844795,46.00929830589187
2017-12-17 12:00:00-08:00,20.6,15.980206159238236,46.18953675280475
2017-12-17 12:15:00-08:00,20.959709821428575,15.840209165219465,46.065831781652065
2017-12-17 12:30:00-08:00,21.316964285714285,15.688103772643242,45.64072763789964
2017-12-17 12:45:00-08:00,21.59073660714286,15.56668989726769,44.9227825485775
2017-12-17 13:00:00-08:00,21.7,15.517120738119512,43.92573202410655
2017-12-17 13:15:00-08:00,21.60625,15.606355914856321,42.66727649972087
2017-12-17 13:30:00-08:00,21.4,15.804714056217591,41.16771529763374
2017-12-17 13:45:00-08:00,21.19375,16.00591453400257,39.44860107977114
2017-12-17 14:00:00-08:00,21.1,16.09832106280757,37.53164360240994
2017-12-17 14:15:00-08:00,21.1,16.002846976823243,35.43784569724795
2017-12-17 14:30:00-08:00,21.1,15.794575876139055,33.186943195891914
2017-12-17 14:45:00-08:00,21.1,15.588721053624486,30.797077080777374
2017-12-17 15:00:00-08:00,21.1,15.495942855629966,28.284662004027176
2017-12-17 15:15:00-08:00,21.05809659090909,15.535887050585801,25.664403362924354
2017-12-17 15:30:00-08:00,20.94659090909091,15.642744851214808,22.94940658293887
2017-12-17 15:45:00-08:00,20.786789772727275,15.797330063792886,20.15136836302437
2017-12-17 16:00:00-08:00,20.6,15.980206159238236,17.280861836016037
2017-12-17 16:15:00-08:00,20.288321834415587,16.388218398426122,14.346648427071703
2017-12-17 16:30:00-08:00,19.820373376623376,17.09282931860765,11.35989976435257
2017-12-17 16:45:00-08:00,19.31723823051948,17.868379620138143,8.331986405279414
2017-12-17 17:00:00-08:00,18.9,18.44896023479224,5.282645462119459
2017-12-17 17:15:00-08:00,18.609040178571426,18.787801076316384,2.265728280723201
2017-12-17 17:30:00-08:00,18.366369047619045,19.075761927250905,-0.5051107385341316
2017-12-17 17:45:00-08:00,18.11551339285714,19.37865959621377,-2.945250354312841
2017-12-17 18:00:00-08:00,17.8,19.767330238941625,-7.619485830499425
2017-12-17 18:15:00-08:00,17.25,20.759917763570307,-10.904131486321372
2017-12-17 18:30:00-08:00,16.516666666666666,22.440362674273487,-14.1931663924587
2017-12-17 18:45:00-08:00,15.874999999999998,24.118810784668902,-17.50331768218877
2017-12-17 19:00:00-08:00,15.6,24.896889469492052,-20.832442383659487
2017-12-17 19:15:00-08:00,15.599999999999998,24.54732400240769,-24.17861694484585
2017-12-17 19:30:00-08:00,15.599999999999998,23.793603438558545,-27.5400996675095
2017-12-17 19:45:00-08:00,15.599999999999998,23.06054257440968,-30.915307655310293
2017-12-17 20:00:00-08:00,15.6,22.734029141282093,-34.30278778550231
2017-12-17 20:15:00-08:00,15.943749999999998,22.239174018838714,-37.70118938817717
2017-12-17 20:30:00-08:00,16.700000000000003,21.192482223804664,-41.109255708527606
2017-12-17 20:45:00-08:00,17.45625,20.200785535448038,-44.5257812181651
2017-12-17 21:00:00-08:00,17.8,19.767330238941625,-47.94958770945782
2017-12-17 21:15:00-08:00,17.268750000000004,21.007714546073583,-51.37950380496313
2017-12-17 21:30:00-08:00,16.1,24.02230881782754,-54.81429324044124
2017-12-17 21:45:00-08:00,14.931250000000002,27.47744217180758,-58.25260705353107
2017-12-17 22:00:00-08:00,14.4,29.21105575366562,-61.69284356487226
2017-12-17 22:15:00-08:00,14.759375000000002,28.341307746929864,-65.13296396299756
2017-12-17 22:30:00-08:00,15.549999999999999,26.523524629746355,-68.57007224769889
2017-12-17 22:45:00-08:00,16.340625,24.829472439927816,-71.99959219223233
2017-12-17 23:00:00-08:00,16.7,24.097915965978885,-75.4132319469455
2017-12-17 23:15:00-08:00,15.91875,25.458450563557207,-78.79340377472559
2017-12-17 23:30:00-08:00,14.2,28.788241268726733,-82.09366238921655
2017-12-17 23:45:00-08:00,12.48125,32.68530221520308,-85.14419562727349
2017-12-18 00:00:00-08:00,11.7,34.85338293439236,-87.0306733854635
2017-12-18 00:15:00-08:00,11.778125,35.07681444850114,-85.72997997125047
2017-12-18 00:30:00-08:00,11.95,35.10578078399614,-82.80127681741904
2017-12-18 00:45:00-08:00,12.121875,35.0457560191531,-79.53279907313616
2017-12-18 01:00:00-08:00,12.2,35.00242913156291,-76.16453226507939
2017-12-18 01:15:00-08:00,11.95,35.37780268794041,-72.75630885037805
2017-12-18 01:30:00-08:00,11.399999999999999,36.221544038016404,-69.32946633999924
2017-12-18 01:45:00-08:00,10.85,37.09062969753891,-65.89364213086188
2017-12-18 02:00:00-08:00,10.6,37.494286653250676,-62.45400667616765
2017-12-18 02:15:00-08:00,10.771875,37.06726393390701,-59.0137155233131
2017-12-18 02:30:00-08:00,11.15,36.14684367301928,-55.57496799321097
2017-12-18 02:45:00-08:00,11.528125,35.25193599309943,-52.13942723692416
2017-12-18 03:00:00-08:00,11.7,34.85338293439236,-48.70849685832711
2017-12-18 03:15:00-08:00,11.379129464285713,35.80978540206575,-45.283423366943346
2017-12-18 03:30:00-08:00,10.652678571428572,38.066086008656654,-41.86539180059387
2017-12-18 03:45:00-08:00,9.874888392857144,40.61472683522557,-38.455576951815914
2017-12-18 04:00:00-08:00,9.4,42.17617756031712,-35.055174103714236
2017-12-18 04:15:00-08:00,9.206361607142856,42.187072886503685,-31.66542976581236
2017-12-18 04:30:00-08:00,9.04732142857143,41.456483240032085,-28.28767411745115
2017-12-18 04:45:00-08:00,8.939620535714287,40.5943737048728,-24.92333466816714
2017-12-18 05:00:00-08:00,8.9,40.18199028885873,-21.573963578449213
2017-12-18 05:15:00-08:00,8.9,40.18199028885873,-18.24126839558987
2017-12-18 05:30:00-08:00,8.9,40.18199028885873,-14.927132544252746
2017-12-18 05:45:00-08:00,8.9,40.18199028885873,-11.63364691609751
2017-12-18 06:00:00-08:00,8.9,40.18199028885873,-8.363146582046658
2017-12-18 06:15:00-08:00,8.80625,40.43754637150482,-4.586935199866653
2017-12-18 06:30:00-08:00,8.6,41.006192238356185,-1.0405227575473786
2017-12-18 06:45:00-08:00,8.39375,41.583793992486314,1.6120156777380408
2017-12-18 07:00:00-08:00,8.3,41.84934274459275,4.6027944722326
2017-12-18 07:15:00-08:00,8.63426966292135,40.911092075965264,7.651244502592691
2017-12-18 07:30:00-08:00,9.474719101123597,38.65427095715422,10.685396385699008
2017-12-18 07:45:00-08:00,10.577808988764044,35.90067369977373,13.68164584155363
2017-12-18 08:00:00-08:00,11.7,33.32266081050134,16.6277864683361
2017-12-18 08:15:00-08:00,12.953335674157303,29.62446477962154,19.512127543508292
2017-12-18 08:30:00-08:00,14.450000000000001,24.8132330931695,22.326172311742717
2017-12-18 08:45:00-08:00,15.946664325842695,20.691390450935817,25.05953888550095
2017-12-18 09:00:00-08:00,17.2,18.161899904507493,27.700810603585317
2017-12-18 09:15:00-08:00,18.10568157727369,16.84278115147284,30.237209889606014
2017-12-18 09:30:00-08:00,18.847922408310364,15.842024914723057,32.65440017649519
2017-12-18 09:45:00-08:00,19.61620203519186,14.95365112280455,34.936359548007275
2017-12-18 10:00:00-08:00,20.6,14.01995653360264,37.06532951230025
2017-12-18 10:15:00-08:00,22.118493819128172,12.773734237552032,39.021919162320444
2017-12-18 10:30:00-08:00,24.094599869876383,11.334603853078322,40.7853920437477
2017-12-18 10:45:00-08:00,26.123405985686404,10.044284717024029,42.334154513521014
2017-12-18 11:00:00-08:00,27.8,9.102270584263378,43.646561702160625
2017-12-18 11:15:00-08:00,29.255603448275863,8.364780695811277,44.701959117616404
2017-12-18 11:30:00-08:00,30.682758620689654,7.706627651400965,45.48199745668313
2017-12-18 11:45:00-08:00,31.768534482758625,7.245045696188418,45.97197815226692
2017-12-18 12:00:00-08:00,32.2,7.070373407321411,46.16214427913841
2017-12-18 12:15:00-08:00,31.7460018382353,7.292740590683603,46.04859238418695
2017-12-18 12:30:00-08:00,30.544327731092437,7.908573715383372,45.63365839210868
2017-12-18 12:45:00-08:00,28.835458245798325,8.860183206291909,44.9256990393531
2017-12-18 13:00:00-08:00,26.859873949579832,10.074364069389306,43.938265421233524
2017-12-18 13:15:00-08:00,24.85805540966387,11.450321668216315,42.68892136920064
2017-12-18 13:30:00-08:00,23.070483193277312,12.856926464959756,41.197867167724766
2017-12-18 13:45:00-08:00,21.737637867647063,14.070200651512694,39.486607667407675
2017-12-18 14:00:00-08:00,21.1,14.799635586212984,37.576835549053335
2017-12-18 14:15:00-08:00,20.929389085179526,15.224505337944214,35.4895604745487
2017-12-18 14:30:00-08:00,20.813244843391903,15.698092759950104,33.24455242644638
2017-12-18 14:45:00-08:00,20.71547817990833,16.1740809976116,30.85998995322236
2017-12-18 15:00:00-08:00,20.6,16.60140927196352,28.35234064096554
2017-12-18 15:15:00-08:00,20.429545454545455,17.03787713858119,25.736359405830438
2017-12-18 15:30:00-08:00,20.23181818181818,17.503396666545214,23.025197777063916
2017-12-18 15:45:00-08:00,20.06818181818182,17.877775676931766,20.23059172720735
2017-12-18 16:00:00-08:00,20.0,18.031598261217948,17.363148540041767
2017-12-18 16:15:00-08:00,21.125,16.60505921995301,14.431670621860022
2017-12-18 16:30:00-08:00,23.599999999999998,13.879584014868618,11.447275813083603
2017-12-18 16:45:00-08:00,26.075,11.633190669059447,8.421245878674078
2017-12-18 17:00:00-08:00,27.2,10.74555628664283,5.372891897849191
2017-12-18 17:15:00-08:00,25.55945184426229,11.8755659113502,2.3540857422606014
2017-12-18 17:30:00-08:00,21.900204918032788,14.928817919273541,-0.42997564277580297
2017-12-18 17:45:00-08:00,18.115855532786888,19.104473325329117,-2.826871009722061
2017-12-18 18:00:00-08:00,16.1,22.018245556288992,-7.515964068344126
2017-12-18 18:15:00-08:00,15.683041526036645,23.155517644344425,-10.80354670550918
2017-12-18 18:30:00-08:00,15.396853905496625,24.435669263385243,-14.091306927592655
2017-12-18 18:45:00-08:00,15.187239332208293,25.725465551347728,-17.40027232572808
2017-12-18 19:00:00-08:00,15.0,26.866959026000576,-20.728295659195133
2017-12-18 19:15:00-08:00,14.833455882352942,27.898813118801726,-24.073440569364113
2017-12-18 19:30:00-08:00,14.7,28.901251577566804,-27.433960235354796
2017-12-18 19:45:00-08:00,14.56654411764706,29.752243247599875,-30.808264930637854
2017-12-18 20:00:00-08:00,14.4,30.319882047701395,-34.194891287183616
2017-12-18 20:15:00-08:00,14.118933823529414,30.87704185634192,-37.59248692753642
2017-12-18 20:30:00-08:00,13.75294117647059,31.619838070601197,-40.99978826669981
2017-12-18 20:45:00-08:00,13.435477941176472,32.280392966755755,-44.4155863611907
2017-12-18 21:00:00-08:00,13.3,32.56698363766412,-47.83869617318808
2017-12-18 21:15:00-08:00,13.471875,32.429073573480174,-51.26794291015472
2017-12-18 21:30:00-08:00,13.850000000000001,32.12882727381888,-54.70208689275626
2017-12-18 21:45:00-08:00,14.228125000000002,31.832858049542047,-58.13977232844246
2017-12-18 22:00:00-08:00,14.4,31.699720236554377,-61.57940095294752
2017-12-18 22:15:00-08:00,14.400000000000002,31.480510959251827,-65.01892029442587
2017-12-18 22:30:00-08:00,14.400000000000002,31.002983108354886,-68.45545484323691
2017-12-18 22:45:00-08:00,14.400000000000002,30.531900361677273,-71.88443520282591
2017-12-18 23:00:00-08:00,14.4,30.319882047701395,-75.29764465562137
2017-12-18 23:15:00-08:00,14.051398026315793,31.012623389372,-78.67774818150977
2017-12-18 23:30:00-08:00,13.245394736842107,32.68330136664913,-81.9794001545914
2017-12-18 23:45:00-08:00,12.341694078947368,34.67754831531745,-85.03936588389213
2017-12-19 00:00:00-08:00,11.7,36.17638706541909,-86.99157738265436
2017-12-19 00:15:00-08:00,11.36211026887872,37.25337454161169,-85.79674507038735
2017-12-19 00:30:00-08:00,11.098083524027459,38.49674433100788,-82.89697459788009
2017-12-19 00:45:00-08:00,10.860015017162471,39.713362094361706,-79.6371985145998
2017-12-19 01:00:00-08:00,10.6,40.68864909917102,-76.27277027285658
2017-12-19 01:15:00-08:00,10.284175191815857,41.55582578682991,-72.86667104698711
2017-12-19 01:30:00-08:00,9.944757033248083,42.510915774638356,-69.44118091406398
2017-12-19 01:45:00-08:00,9.632960358056266,43.409968479426354,-66.00630610122124
2017-12-19 02:00:00-08:00,9.4,44.09558807669087,-62.56736732582235
2017-12-19 02:15:00-08:00,9.222610294117647,44.62578515632044,-59.12761575791223
2017-12-19 02:30:00-08:00,9.061764705882354,45.112703568569565,-55.68929511463323
2017-12-19 02:45:00-08:00,8.945036764705883,45.46978815614801,-52.25409245271034
2017-12-19 03:00:00-08:00,8.9,45.608405107858324,-48.82342845149092
2017-12-19 03:15:00-08:00,8.9,45.608405107858324,-45.398566695971425
2017-12-19 03:30:00-08:00,8.9,45.608405107858324,-41.98069222397285
2017-12-19 03:45:00-08:00,8.9,45.608405107858324,-38.570986658221614
2017-12-19 04:00:00-08:00,8.9,45.608405107858324,-35.170648696917056
2017-12-19 04:15:00-08:00,8.80625,45.89847300298526,-31.780921434488107
2017-12-19 04:30:00-08:00,8.6,46.543912187849564,-28.403136757822924
2017-12-19 04:45:00-08:00,8.39375,47.19951671624648,-25.03872046891075
2017-12-19 05:00:00-08:00,8.3,47.50092675031625,-21.689223020693177
2017-12-19 05:15:00-08:00,8.83125,45.820920365491965,-18.35634683782083
2017-12-19 05:30:00-08:00,10.0,42.353807550086294,-15.041968514768172
2017-12-19 05:45:00-08:00,11.16875,39.17760784446698,-11.748177235647576
2017-12-19 06:00:00-08:00,11.7,37.82275100341392,-8.47729953364508
2017-12-19 06:15:00-08:00,10.91875,39.558465887490286,-4.784823709368495
2017-12-19 06:30:00-08:00,9.200000000000001,43.71153620684731,-1.1220846077474396
2017-12-19 06:45:00-08:00,7.481249999999999,48.376292589456654,1.5092163148091773
2017-12-19 07:00:00-08:00,6.7,50.68477467795547,4.494317834721281
2017-12-19 07:15:00-08:00,6.781495786516854,50.401463730794624,7.541889758886202
2017-12-19 07:30:00-08:00,7.008988764044943,49.619926991884604,10.576440354285317
2017-12-19 07:45:00-08:00,7.356987359550561,48.45046214830379,13.573622130961647
2017-12-19 08:00:00-08:00,7.8,47.006017730948074,16.521068177649234
2017-12-19 08:15:00-08:00,9.289887640449438,43.03629771907194,19.4069870265197
2017-12-19 08:30:00-08:00,11.941011235955056,37.08797296247849,22.222922049606925
2017-12-19 08:45:00-08:00,14.471629213483144,32.32750855407307,24.95852038767646
2017-12-19 09:00:00-08:00,15.6,30.4453457844218,27.602401238023774
2017-12-19 09:15:00-08:00,15.506249999999998,30.06932181155025,30.141839958225127
2017-12-19 09:30:00-08:00,15.3,29.254854356863063,32.56256486800978
2017-12-19 09:45:00-08:00,15.09375,28.45776485400661,34.84860527755095
2017-12-19 10:00:00-08:00,15.0,28.101129634903813,36.9822744119929
2017-12-19 10:15:00-08:00,15.188352272727274,27.762519010977126,38.94424966617364
2017-12-19 10:30:00-08:00,15.643939393939394,26.96225384424163,40.71383556690806
2017-12-19 10:45:00-08:00,16.20255681818182,26.016121898920474,42.26948628245933
2017-12-19 11:00:00-08:00,16.7,25.20488678438261,43.58955011315852
2017-12-19 11:15:00-08:00,17.12070707070707,24.540921839625746,44.65335890657718
2017-12-19 11:30:00-08:00,17.543097643097646,23.893996657436386,45.44247115195626
2017-12-19 11:45:00-08:00,17.943939393939395,23.2977434163977,45.942068753891434
2017-12-19 12:00:00-08:00,18.3,22.782095606342523,46.14222744751866
2017-12-19 12:15:00-08:00,18.655208333333334,22.538855052288906,46.03884228914676
2017-12-19 12:30:00-08:00,19.012962962962963,22.691269295163927,45.63403746760761
2017-12-19 12:45:00-08:00,19.28923611111111,23.17759701736692,44.9359716438648
2017-12-19 13:00:00-08:00,19.4,23.948330557548616,43.95802174340779
2017-12-19 13:15:00-08:00,19.4,25.25632412391646,42.717618408998455
2017-12-19 13:30:00-08:00,19.4,27.03097585781916,41.23487313264789
2017-12-19 13:45:00-08:00,19.4,28.650970579607925,39.53124295363371
2017-12-19 14:00:00-08:00,19.4,29.366393414412833,37.628413722570684
2017-12-19 14:15:00-08:00,19.49375,29.195605140018206,35.5474155919133
2017-12-19 14:30:00-08:00,19.7,28.823788279845285,33.30804586497082
2017-12-19 14:45:00-08:00,19.90625,28.457288204516853,30.928541146827193
2017-12-19 15:00:00-08:00,20.0,28.292432167716242,28.425408297159045
2017-12-19 15:15:00-08:00,19.896875,30.318708848443826,25.813460288728834
2017-12-19 15:30:00-08:00,19.633333333333336,35.327711758079055,23.105893047013033
2017-12-19 15:45:00-08:00,19.278125,41.3136925003224,20.31448864832991
2017-12-19 16:00:00-08:00,18.9,44.93425565264236,17.449883404764467
2017-12-19 16:15:00-08:00,18.439903846153843,46.247098191742396,14.520937779217503
2017-12-19 16:30:00-08:00,17.856410256410253,47.9744710912611,11.538670574367544
2017-12-19 16:45:00-08:00,17.244711538461537,49.86358899983852,8.514320012720196
2017-12-19 17:00:00-08:00,16.7,51.616373065982785,5.466754491857622
2017-12-19 17:15:00-08:00,16.20623954849498,53.26516079331808,2.445899066074617
2017-12-19 17:30:00-08:00,15.7211259754738,54.942864729582254,-0.3515457811557366
2017-12-19 17:45:00-08:00,15.300449414715718,56.445835010908496,-2.7197540067423973
2017-12-19 18:00:00-08:00,15.0,57.547506688642684,-7.409006721036311
2017-12-19 18:15:00-08:00,14.817918797953963,58.394969337459536,-10.700189721667607
2017-12-19 18:30:00-08:00,14.686189258312021,59.3467275471339,-13.986833207821785
2017-12-19 18:45:00-08:00,14.561365089514068,60.48739449614209,-17.29477151626077
2017-12-19 19:00:00-08:00,14.4,61.90994722042273,-20.621843745885897
2017-12-19 19:15:00-08:00,14.170496323529413,64.30786691899394,-23.966110976746535
2017-12-19 19:30:00-08:00,13.890441176470588,67.81427679924063,-27.3258144351314
2017-12-19 19:45:00-08:00,13.59016544117647,71.59873964611724,-30.699360979416586
2017-12-19 20:00:00-08:00,13.3,74.65528751452672,-34.08528041138325
2017-12-19 20:15:00-08:00,13.034548611111111,76.92608897054116,-37.48221693848115
2017-12-19 20:30:00-08:00,12.775462962962962,79.0902750704387,-40.88890356061924
2017-12-19 20:45:00-08:00,12.503645833333332,81.12083867622846,-44.30411767393609
2017-12-19 21:00:00-08:00,12.2,82.99099433917438,-47.72668790098904
2017-12-19 21:15:00-08:00,11.807575757575757,84.34672424108913,-51.155422373767934
2017-12-19 21:30:00-08:00,11.346127946127945,84.80120353762601,-54.58908824312758
2017-12-19 21:45:00-08:00,10.911616161616163,84.29361700941061,-58.02632288632854
2017-12-19 22:00:00-08:00,10.6,82.79267011606709,-61.46553486929424
2017-12-19 22:15:00-08:00,10.419919786096255,78.63379548013587,-64.90467855036823
2017-12-19 22:30:00-08:00,10.287967914438502,72.49148563216063,-68.3408852500991
2017-12-19 22:45:00-08:00,10.162032085561496,67.4059750700109,-71.76964021344551
2017-12-19 23:00:00-08:00,10.0,65.77599102066677,-75.18282234548428
2017-12-19 23:15:00-08:00,9.755330882352942,67.67749855854282,-78.56343130537127
2017-12-19 23:30:00-08:00,9.450000000000001,70.93845567498795,-81.86736456163568
2017-12-19 23:45:00-08:00,9.144669117647059,74.35422266942355,-84.93820395209508
2017-12-20 00:00:00-08:00,8.9,76.50538567241496,-86.95608771972697
2017-12-20 00:15:00-08:00,8.722627005347594,77.06141429228782,-85.86715066035183
2017-12-20 00:30:00-08:00,8.571122994652407,76.97162589436446,-82.99556154836004
2017-12-20 00:45:00-08:00,8.434057486631017,76.62340998000052,-79.74372214489532
2017-12-20 01:00:00-08:00,8.3,76.40621188416245,-76.38259288452122
2017-12-20 01:15:00-08:00,8.170738636363637,76.24784604423564,-72.97822852670093
2017-12-20 01:30:00-08:00,8.05,75.99980586007925,-69.55379707309915
2017-12-20 01:45:00-08:00,7.929261363636363,75.93393850067389,-66.11961893955176
2017-12-20 02:00:00-08:00,7.8,76.32315651056022,-62.681165107583936
2017-12-20 02:15:00-08:00,7.665942513368983,77.4490532011597,-59.24176187932149
2017-12-20 02:30:00-08:00,7.528877005347594,79.12773224633177,-55.80368370775802
2017-12-20 02:45:00-08:00,7.377372994652407,80.92217694125607,-52.36865180056437
2017-12-20 03:00:00-08:00,7.2,82.36099435360609,-48.93809708237168
2017-12-20 03:15:00-08:00,6.918933823529413,83.96452650141734,-45.51328996836554
2017-12-20 03:30:00-08:00,6.552941176470588,86.1051018273073,-42.09542232655614
2017-12-20 03:45:00-08:00,6.2354779411764705,88.01128853692771,-38.685675779669886
2017-12-20 04:00:00-08:00,6.1,88.83906647688357,-35.2852524410007
2017-12-20 04:15:00-08:00,6.19375,88.00641244321505,-31.89539540497752
2017-12-20 04:30:00-08:00,6.4,86.08633953322062,-28.517429728299334
2017-12-20 04:45:00-08:00,6.60625,83.92429926463662,-25.152784628049965
2017-12-20 05:00:00-08:00,6.7,82.29631390155313,-21.80300543452913
2017-12-20 05:15:00-08:00,6.528125,81.31532171468776,-18.469789449745573
2017-12-20 05:30:00-08:00,6.1499999999999995,80.49722963992126,-15.155009853079175
2017-12-20 05:45:00-08:00,5.771875,79.68166586254706,-11.860747290905849
2017-12-20 06:00:00-08:00,5.6,78.71792076024178,-8.589320612448814
2017-12-20 06:15:00-08:00,5.6,77.674833107882,-4.96064601209614
2017-12-20 06:30:00-08:00,5.6,76.79219362017457,-1.2010218510372173
2017-12-20 06:45:00-08:00,5.6,76.18158115001852,1.4092899001999502
2017-12-20 07:00:00-08:00,5.6,75.9532295764389,4.388765371948373
2017-12-20 07:15:00-08:00,5.763157894736842,75.3816874513333,7.435609454079865
2017-12-20 07:30:00-08:00,6.1684210526315795,73.97804717350789,10.470767082541466
2017-12-20 07:45:00-08:00,6.689473684210527,72.2057161192927,13.469104014961172
2017-12-20 08:00:00-08:00,7.2,70.49332498597101,16.418086000438368
2017-12-20 08:15:00-08:00,7.6887763157894735,68.7664744099913,19.305826802269937
2017-12-20 08:30:00-08:00,8.223578947368422,66.85327545840588,22.123904797209253
2017-12-20 08:45:00-08:00,8.796592105263159,64.98243499416147,24.86199444677855
2017-12-20 09:00:00-08:00,9.4,63.357422302890605,27.508755929408313
2017-12-20 09:15:00-08:00,10.084833333333336,63.67935290435862,30.05151412154629
2017-12-20 09:30:00-08:00,10.843555555555556,66.3409126859606,32.4760536919824
2017-12-20 09:45:00-08:00,11.580499999999999,69.58623292264949,34.766468837686965
2017-12-20 10:00:00-08:00,12.2,71.47120614494379,36.9051274253176
2017-12-20 10:15:00-08:00,12.726903409090907,71.98120255608907,38.872768321414874
2017-12-20 10:30:00-08:00,13.217853535353537,72.3437468211384,40.64874727921242
2017-12-20 10:45:00-08:00,13.624876893939394,72.34961625283096,42.211538957540945
2017-12-20 11:00:00-08:00,13.9,71.79444671739978,43.53950190201526
2017-12-20 11:15:00-08:00,14.086789772727274,70.92906816016024,44.611913318693546
2017-12-20 11:30:00-08:00,14.24659090909091,70.19800180183772,45.410259979830485
2017-12-20 11:45:00-08:00,14.358096590909094,69.69288528237712,45.91959060133292
2017-12-20 12:00:00-08:00,14.4,69.50411916748327,46.12979991832382
2017-12-20 12:15:00-08:00,14.400000000000002,69.50411916748327,46.03658491162607
2017-12-20 12:30:00-08:00,14.400000000000002,69.50411916748327,45.641864864396446
2017-12-20 12:45:00-08:00,14.400000000000002,69.50411916748327,44.95359353192343
2017-12-20 13:00:00-08:00,14.4,69.50411916748327,43.98498391515641
2017-12-20 13:15:00-08:00,14.321875000000002,69.41504207405902,42.75334029835762
2017-12-20 13:30:00-08:00,14.150000000000002,69.2190723993864,41.2786956263627
2017-12-20 13:45:00-08:00,13.978125000000002,69.02310380159823,39.58246595731422
2017-12-20 14:00:00-08:00,13.9,68.93402791051687,37.68633714182698
2017-12-20 14:15:00-08:00,13.9,69.37423173349212,35.61135982292296
2017-12-20 14:30:00-08:00,13.900000000000002,70.35141775719744,33.37737570014104
2017-12-20 14:45:00-08:00,13.899999999999999,71.34072216669925,31.00266235970017
2017-12-20 15:00:00-08:00,13.9,71.79444671739978,28.503794963168694
2017-12-20 15:15:00-08:00,13.80625,71.39827126913798,25.89562917199138
2017-12-20 15:30:00-08:00,13.6,70.53150631386853,23.191413845610764
2017-12-20 15:45:00-08:00,13.39375,69.67136705635741,20.402973749027424
2017-12-20 16:00:00-08:00,13.3,69.28258382590553,17.540977637724925
2017-12-20 16:15:00-08:00,13.3,70.10295943720676,14.614439653860392
